date,daily_electrical_consumption,t2m_min_bordeaux,t2m_bordeaux,t2m_max_bordeaux,prectot_bordeaux,t2m_min_lille,t2m_lille,t2m_max_lille,prectot_lille,t2m_min_paris,t2m_paris,t2m_max_paris,prectot_paris,t2m_min_rennes,t2m_rennes,t2m_max_rennes,prectot_rennes,t2m_min_nantes,t2m_nantes,t2m_max_nantes,prectot_nantes,t2m_min_toulouse,t2m_toulouse,t2m_max_toulouse,prectot_toulouse,t2m_min_marseille,t2m_marseille,t2m_max_marseille,prectot_marseille,t2m_min_lyon,t2m_lyon,t2m_max_lyon,prectot_lyon,t2m_min_nice,t2m_nice,t2m_max_nice,prectot_nice,t2m_min_strasbourg,t2m_strasbourg,t2m_max_strasbourg,prectot_strasbourg,t2m_min_montpellier,t2m_montpellier,t2m_max_montpellier,prectot_montpellier,weighted_t2m,weighted_t2m_min,weighted_t2m_max,weighted_prectot,weekday,month,week_number
2016-03-10,2275017.0,3.69,7.31,11.35,3.73,-1.74,3.36,10.27,0.0,1.57,5.12,10.6,0.13,3.29,6.57,9.96,1.39,3.05,6.28,10.08,0.9,1.38,5.0,10.85,0.49,5.92,9.37,13.72,0.08,-0.42,3.1,8.64,0.06,3.16,6.41,9.7,0.06,-1.09,2.95,8.9,0.02,1.59,6.1,12.6,0.01,5.708504484786899,2.0804587939586865,10.836589527630506,0.36665405985828864,3,3,10
2019-01-03,2847399.0,-1.49,1.15,6.87,0.0,0.77,3.17,6.7,0.47,-0.91,1.74,6.23,0.06,-0.91,1.94,6.56,0.02,-2.16,0.75,5.36,0.06,-3.29,-0.31,6.23,0.0,5.41,7.06,9.85,0.0,-3.18,-1.48,2.63,0.03,3.34,5.15,8.03,0.0,-3.38,-1.24,2.05,0.42,-0.05,2.13,6.96,0.0,2.123065310048485,-0.2423266693289948,6.394440303973065,0.06654456535155341,3,1,1
2019-10-24,2479305.0,11.44,13.5,16.43,6.74,11.41,13.95,18.17,0.52,11.06,13.61,17.76,0.13,9.89,12.35,15.75,7.23,9.74,12.65,16.54,1.41,9.14,12.4,16.74,3.72,15.2,16.92,18.85,0.36,8.32,12.18,18.07,1.03,12.92,14.54,16.92,16.79,9.52,13.34,18.19,0.15,11.58,13.97,18.18,2.49,13.83767876723185,11.243006663670295,17.676672766304215,2.2220919284859253,3,10,43
2019-06-08,2080308.0,10.06,16.1,20.84,1.0,10.05,13.78,17.34,3.04,10.24,14.39,18.49,0.6,10.47,14.04,17.91,0.7,11.02,14.26,18.72,1.2,7.83,16.03,22.46,0.0,15.22,20.02,24.09,0.0,7.42,16.06,23.05,0.0,13.08,18.08,22.66,0.02,10.05,15.35,20.78,0.01,9.33,18.06,25.22,0.0,15.948289584468037,10.664828825163378,20.739544162327856,0.4693466072269348,5,6,23
2018-09-29,2042887.0,11.93,17.44,24.11,0.0,4.25,9.7,16.19,0.0,5.81,10.64,18.06,0.0,7.45,12.31,18.82,0.0,7.45,13.0,20.31,0.0,13.17,19.11,25.79,0.05,18.04,21.03,24.69,0.13,8.9,13.47,18.94,0.02,14.26,18.73,23.67,0.0,5.2,10.98,18.37,0.0,14.26,19.54,25.75,0.03,14.428816628560634,9.659261862016244,20.765828826666578,0.026104127092929783,5,9,39
2019-10-19,2145964.0,12.46,15.43,19.87,9.84,8.0,11.3,14.73,5.53,10.34,12.07,14.5,5.81,10.11,12.33,15.23,1.69,10.75,12.85,15.39,6.44,11.5,16.9,24.3,0.26,18.82,19.71,21.18,3.07,13.21,15.7,19.23,6.55,13.5,15.79,17.84,8.84,10.38,12.2,14.57,19.89,15.48,17.86,21.01,3.85,14.548438524522396,12.35673883680313,17.497092251673184,5.817982995840655,5,10,42
2016-05-31,2349298.0,13.62,15.72,18.62,1.27,12.49,15.94,19.84,4.17,11.29,13.96,17.0,18.7,12.16,14.27,17.3,1.69,11.35,14.68,19.74,1.27,11.46,14.21,16.81,9.35,14.81,16.95,19.52,1.08,10.21,12.12,15.51,8.43,11.57,15.63,19.51,1.66,10.84,15.18,19.64,1.17,11.34,14.25,17.69,5.5,14.623467089432344,11.899269665276545,17.857697193081087,9.203817915463897,1,5,22
2015-10-27,2608704.0,11.77,15.12,20.41,9.64,7.16,11.11,16.44,0.14,8.38,12.85,18.86,2.74,7.89,12.11,16.05,5.1,8.06,12.54,16.67,6.84,12.92,16.53,23.37,3.83,15.91,17.17,18.83,2.33,7.72,12.37,18.38,2.93,10.33,12.7,15.66,3.63,5.94,7.72,11.63,0.19,13.68,15.19,16.71,15.05,13.581580961915513,10.09928673490845,18.305773311947856,3.807427681631656,1,10,44
2016-06-14,2229121.0,13.6,16.5,19.54,7.12,11.5,14.75,18.22,2.66,11.8,14.78,18.66,4.46,11.2,14.14,17.2,7.98,11.34,14.34,17.89,6.26,12.04,16.58,20.83,5.5,16.28,19.27,22.3,0.04,10.87,14.6,17.81,3.71,13.76,17.9,21.56,0.54,10.29,14.06,17.74,7.13,13.1,17.13,21.5,0.53,15.84561684755967,12.511158772462977,19.476927320947993,3.8183913375125536,1,6,24
2017-08-20,1785648.0,12.07,19.06,26.03,0.01,10.22,15.41,20.43,0.12,8.79,16.38,21.82,0.02,10.98,16.88,22.36,0.1,9.82,17.14,23.72,0.04,11.53,19.5,27.44,0.0,17.77,22.49,27.04,0.0,10.08,16.68,23.51,0.0,17.52,21.9,26.61,0.0,10.06,15.32,20.92,0.06,14.42,21.6,29.3,0.0,18.19811842716871,11.587556986598669,24.018841835496517,0.020956797964204212,6,8,33
2017-06-30,2235113.0,13.74,15.4,17.18,20.34,12.61,17.0,20.98,0.73,12.19,16.2,19.64,4.46,12.69,14.07,15.79,7.3,12.17,14.2,16.59,4.41,10.93,14.46,17.8,8.42,16.83,19.58,21.95,0.14,10.02,15.07,20.48,2.15,14.37,18.5,22.54,0.12,12.37,16.87,22.17,0.79,11.95,16.4,21.35,1.39,16.43780351250267,12.793652304959831,19.913034562998217,4.0221512629940905,4,6,26
2017-10-14,2099167.0,12.53,18.23,24.94,0.1,11.06,15.06,21.22,0.08,8.61,14.59,22.05,0.06,9.65,15.2,22.17,0.25,9.45,15.97,23.81,0.2,12.57,18.18,26.43,0.12,16.11,17.97,20.75,0.21,9.3,15.07,23.91,0.03,13.05,16.41,21.18,0.04,9.12,14.97,22.25,0.01,12.96,16.61,22.24,0.12,15.902457133427566,10.912972733183778,22.536355646949907,0.10017394155337993,5,10,41
2016-10-10,2561824.0,6.51,11.64,17.75,0.01,6.08,9.3,12.77,1.83,4.24,8.45,14.02,0.7,6.17,10.29,15.33,0.54,4.59,9.95,16.46,0.02,4.11,10.16,17.27,0.01,11.37,14.22,17.6,0.12,1.88,5.72,11.76,0.01,9.32,12.55,16.42,1.54,2.89,6.55,11.81,0.26,5.2,10.89,17.73,0.0,9.766478855619807,5.588413193990354,15.106211622348257,0.46591293218362173,0,10,41
2015-09-07,2351090.0,10.3,16.94,23.59,0.0,8.55,13.52,17.98,0.72,6.61,13.95,20.83,0.03,7.7,13.83,20.08,0.01,7.75,14.39,21.21,0.0,8.93,16.35,23.7,0.04,15.12,19.56,23.89,0.0,5.56,12.84,20.42,0.0,14.81,18.5,22.59,0.01,6.07,12.34,18.65,0.21,10.27,17.02,24.84,0.01,15.324346130379585,8.89408099156189,21.66271376582302,0.053587799455542214,0,9,37
2015-02-09,2261002.0,-1.76,2.5,9.45,0.0,-0.63,2.14,4.39,0.3,-1.29,0.99,4.99,0.21,1.32,3.59,8.93,0.07,-0.58,2.23,8.5,0.05,-3.86,0.6,7.4,0.0,4.27,6.43,9.57,0.0,-5.98,-1.84,3.19,0.0,-0.43,3.97,7.95,0.0,-5.64,-1.58,2.33,0.33,-1.02,2.67,8.34,0.0,1.9002601014390432,-1.1059832166435257,6.394280123348969,0.10884761111169566,0,2,7
2019-08-21,2070757.0,13.67,20.12,27.58,0.02,9.98,16.89,21.82,0.02,9.28,16.85,23.86,0.01,10.57,16.67,23.58,0.02,10.9,18.15,25.69,0.0,12.71,19.23,26.37,0.07,18.62,23.39,27.36,0.0,8.69,15.93,22.59,0.05,19.26,22.88,25.92,0.17,9.38,16.39,23.49,0.06,14.69,21.58,28.84,0.0,18.666733963105877,12.045416331161547,24.96882471575806,0.028560346911039664,2,8,34
2019-03-26,2830127.0,2.13,8.18,14.88,0.0,1.67,6.59,11.4,0.01,0.9,6.26,12.69,0.0,1.65,6.83,13.3,0.01,0.34,6.43,13.44,0.02,-1.0,6.68,15.07,0.0,7.6,11.48,15.32,0.07,1.48,5.26,10.9,0.02,5.3,7.64,10.95,0.22,1.07,4.85,10.2,0.76,4.68,8.58,14.06,0.0,7.213450654483426,2.289981036340445,13.064046967543145,0.06235726772982748,1,3,13
2016-09-13,2343070.0,16.98,23.8,31.69,30.02,17.71,22.3,28.24,0.09,19.09,22.83,28.17,0.23,16.77,21.56,26.92,10.99,18.93,22.59,27.71,17.19,17.66,25.29,34.47,1.48,22.43,24.43,26.83,0.71,17.5,23.17,29.37,0.14,19.45,21.56,24.18,1.81,17.41,24.1,31.24,0.02,19.47,22.48,27.3,1.71,23.224815959471147,19.042322645772902,28.55262893042054,3.0999497615011653,1,9,37
2015-07-26,1859461.0,13.27,20.45,27.05,0.36,10.31,14.66,19.19,4.86,10.86,16.13,21.93,4.98,12.77,16.4,21.78,8.69,12.82,16.67,21.58,5.36,13.37,22.7,31.08,0.03,20.31,23.79,27.25,0.01,12.12,18.94,24.61,0.26,20.41,23.98,27.93,0.01,9.87,16.71,23.86,1.21,16.28,24.54,31.69,0.06,19.06716564942016,13.557680267087964,24.67345323163039,2.6989286350758217,6,7,30
2015-03-08,2077422.0,5.33,9.75,16.67,0.03,1.35,6.97,14.52,0.05,-0.46,7.69,17.6,0.01,3.74,7.57,14.19,0.07,2.14,7.45,15.28,0.05,3.59,10.12,16.81,0.0,8.37,10.83,13.61,0.0,0.12,5.78,12.81,0.0,4.51,7.51,11.46,0.0,0.48,6.82,13.89,0.0,3.6,8.3,13.87,0.0,8.198891576270272,2.3328661181335444,15.429687263298737,0.012037399196057081,6,3,10
2018-08-11,2865095.0,14.55,21.42,27.83,0.01,11.05,17.13,21.55,0.21,11.88,18.47,23.97,0.07,12.53,18.66,24.36,0.08,12.91,19.57,25.41,0.01,15.71,22.93,30.38,0.02,20.87,24.93,28.95,0.0,11.95,19.01,26.06,0.0,17.82,23.33,28.53,0.0,12.5,18.42,24.35,0.01,16.03,23.72,31.34,0.0,20.484246575342468,14.23020285470386,26.190630370482836,0.039576873554947926,5,8,32
2018-06-24,1851406.0,14.03,20.6,26.52,0.0,9.64,15.02,19.19,0.0,10.31,16.21,21.83,0.0,11.21,17.59,23.18,0.0,12.26,18.76,24.51,0.0,15.37,20.36,26.19,0.01,18.47,21.63,24.33,0.09,11.77,17.31,22.8,0.04,16.47,18.11,19.59,5.0,10.01,15.53,20.65,0.0,15.01,20.88,26.68,0.0,18.057041705854164,12.864364319057808,22.970612251953778,0.3022174337061094,6,6,25
2018-10-16,2314348.0,11.34,15.63,21.38,0.27,11.64,15.75,22.34,0.0,11.96,17.0,23.13,0.0,9.69,13.44,18.47,0.16,9.38,14.04,20.13,0.14,11.0,15.57,21.43,1.21,17.27,18.51,20.49,5.05,11.88,16.52,23.01,0.01,13.8,15.27,17.5,1.76,9.51,15.19,24.04,0.0,14.12,15.23,17.26,10.18,16.398495181670487,12.481068522212485,21.603871360782033,1.4498186493578595,1,10,42
2019-02-28,2838757.0,7.76,11.4,15.64,0.06,2.9,8.16,13.46,3.21,4.35,8.85,14.13,2.51,7.33,9.98,13.78,0.6,7.54,10.02,13.42,0.32,5.79,10.26,15.63,0.01,9.83,12.73,17.09,0.1,3.62,8.43,15.21,0.05,5.98,9.89,14.71,0.07,1.65,7.92,15.55,0.95,6.3,10.65,17.09,0.01,9.778291466804156,5.623233624636122,15.007512734162528,1.1475133872179188,3,2,9
2017-09-11,3122458.0,14.43,17.22,19.24,3.21,11.36,14.27,16.99,5.33,10.49,14.18,17.97,1.67,11.46,14.34,17.98,1.37,11.32,14.72,18.83,0.79,13.9,16.95,20.47,4.84,15.47,19.08,23.11,0.0,9.54,14.41,19.78,0.48,14.02,18.43,24.09,0.01,9.71,13.16,18.34,1.77,12.53,16.98,22.1,0.47,15.633241619971535,11.9519172286534,19.70370895709727,1.5860590161645407,0,9,37
2017-09-10,2401250.0,13.13,16.81,20.23,6.18,9.21,14.41,19.24,1.59,8.61,14.62,20.44,0.6,12.18,15.0,18.0,1.88,10.41,15.0,19.23,2.24,10.68,15.45,20.71,3.13,14.33,18.24,22.31,0.02,9.08,13.42,19.24,0.46,12.81,15.7,19.89,1.83,8.25,13.36,19.87,0.33,11.05,16.22,22.82,0.12,15.307265840810482,10.430639184225257,20.478102478253337,1.154188717307354,6,9,36
2015-12-28,2730223.0,7.92,11.16,16.23,1.12,4.44,6.25,8.53,0.02,3.85,6.42,9.46,0.02,7.22,10.17,13.14,0.55,8.68,10.83,13.76,2.28,6.12,10.23,17.83,0.02,11.27,12.21,13.88,0.14,4.11,6.74,11.98,0.03,6.73,8.32,11.71,0.06,0.54,3.33,8.99,0.0,10.31,11.13,12.57,0.3,8.35135132693005,6.026515598754084,11.870279409163587,0.23824224713854011,0,12,53
2018-09-26,2334212.0,10.99,18.99,27.32,0.01,4.48,11.93,19.32,0.0,2.95,11.71,20.25,0.01,6.01,13.51,21.65,0.0,6.23,14.82,24.18,0.0,13.34,18.98,27.02,0.01,17.85,20.11,23.16,0.0,6.92,15.53,24.91,0.0,12.2,16.11,20.5,0.0,1.66,9.84,17.2,0.0,12.68,17.24,22.95,0.0,14.829671070531484,7.924753314590142,22.150639149150667,0.004876197567460538,2,9,39
2015-01-06,2259053.0,3.17,6.38,10.24,0.73,-2.54,0.8,5.2,0.42,-3.37,-0.24,2.35,0.21,2.63,5.66,11.13,1.25,-0.76,5.91,11.92,1.83,0.27,3.98,7.89,0.34,6.69,8.87,11.02,0.01,-1.58,0.44,4.67,0.03,5.67,7.13,10.04,0.0,-3.54,-1.43,2.87,0.03,1.32,4.58,11.04,0.0,2.941986878430316,-0.05760912914646307,6.413760596909327,0.2985971668753605,1,1,2
2015-02-28,3078665.0,2.13,6.9,11.32,2.61,-1.22,3.83,8.84,1.82,-2.81,3.35,8.54,1.27,3.63,8.02,11.6,3.41,2.44,7.26,11.01,4.26,-1.15,5.06,10.22,1.21,4.45,7.95,11.18,0.04,-3.87,1.05,5.71,0.02,4.69,6.61,9.2,0.04,-2.61,0.93,6.17,0.07,0.23,4.52,9.16,0.01,4.630354492160914,-0.3462210273479888,9.14118370047239,1.1039339438649622,5,2,9
2016-03-12,3201576.0,2.94,7.2,12.13,0.0,-1.52,3.58,10.65,0.01,-1.18,4.6,11.65,0.0,1.07,5.14,11.18,0.02,0.6,5.51,12.15,0.02,0.97,5.11,11.06,0.0,7.1,10.05,13.97,0.0,-0.56,3.38,8.15,0.06,4.67,7.96,11.53,0.07,-1.31,2.94,8.98,0.03,1.83,6.67,13.32,0.0,5.6782566360699365,1.061131893638489,11.57322798764907,0.012778234582506367,5,3,10
2019-12-08,1934388.0,9.33,10.67,12.58,5.54,7.42,9.17,11.34,4.61,6.31,8.92,11.79,4.9,7.79,10.09,12.38,7.71,8.79,10.92,12.94,7.22,5.39,9.55,14.48,5.82,8.52,10.8,12.69,0.99,2.99,6.75,11.64,2.57,6.34,7.77,10.47,0.07,2.53,6.51,9.23,4.55,5.19,8.53,13.1,2.47,9.089240685317327,6.3926460384674675,12.090977254798997,4.036476684335907,6,12,49
2017-11-21,3150921.0,4.88,8.92,15.79,0.01,10.11,10.64,11.19,1.61,6.61,7.74,8.75,0.16,9.49,11.5,15.07,0.2,6.96,9.89,15.13,0.17,4.98,9.16,16.48,0.01,8.05,11.76,16.79,0.0,0.97,6.04,14.68,0.0,6.77,9.13,13.74,0.0,3.0,5.09,8.68,4.05,5.25,10.91,19.27,0.0,8.811064952955793,6.154403535785515,12.810651826108218,0.33082246229941303,1,11,47
2018-10-08,2019510.0,8.98,13.4,17.84,0.3,6.79,11.48,17.22,0.01,5.57,11.46,18.22,0.01,7.25,11.74,17.42,0.02,7.61,12.44,18.94,0.01,8.64,12.51,18.13,1.36,16.12,18.79,21.62,9.12,10.02,13.63,19.8,0.22,14.41,16.49,19.38,8.69,8.01,13.69,22.29,0.03,10.83,15.38,20.13,6.94,13.524562346830535,8.971628001946138,19.148197211369975,2.3031597859514927,0,10,41
2015-11-19,2696936.0,14.12,15.45,18.26,1.38,9.54,11.81,12.98,13.58,11.45,13.5,16.04,2.38,12.37,14.08,16.87,1.66,12.87,14.72,17.4,2.47,11.44,14.31,19.76,0.76,11.38,14.84,18.83,0.02,7.56,11.16,16.34,0.55,9.21,11.34,15.73,0.24,10.4,12.35,14.08,2.57,9.28,13.17,18.65,0.38,13.466785940302051,10.967628787616865,16.866383157116942,1.9093638655935181,3,11,47
2017-01-07,1998032.0,-3.55,-0.27,5.9,0.01,-2.87,0.68,3.34,1.86,-6.9,-2.62,1.67,1.01,-1.65,1.59,5.29,0.53,-3.94,-0.35,3.7,0.11,-3.6,-0.49,4.81,0.01,4.07,5.72,8.75,0.02,-10.64,-6.56,-1.84,0.02,1.18,3.03,5.31,0.0,-11.3,-7.09,-3.34,0.89,-2.83,0.65,6.35,0.0,-0.8092477553517555,-4.269464272442015,3.328716864746217,0.512658508317938,5,1,1
2018-04-03,2979004.0,8.94,13.76,18.78,0.98,7.05,10.96,16.42,2.66,7.49,10.49,15.24,2.16,8.3,9.97,13.39,4.03,8.02,10.8,14.71,7.86,7.93,13.14,20.23,0.36,10.98,13.03,15.66,1.84,5.54,11.06,17.05,0.04,6.31,8.71,11.42,6.25,7.4,12.29,18.55,0.98,8.23,11.44,14.73,1.99,11.30944516347346,7.929712807618735,15.881308828223219,2.2881605383848753,1,4,14
2015-10-31,2333352.0,11.08,16.02,23.08,0.0,6.49,9.37,15.78,0.08,6.36,9.99,17.32,0.17,8.92,12.53,18.22,0.01,9.28,13.48,19.66,0.0,9.72,15.04,23.2,0.0,14.53,16.61,20.0,0.03,5.35,10.74,18.58,0.03,10.39,12.54,16.24,0.01,6.39,8.38,12.13,0.15,8.82,12.77,18.36,0.02,12.139293920187948,8.534779834317677,18.38084629464556,0.08087174710354904,5,10,44
2019-08-15,1805218.0,15.35,19.74,23.56,0.7,13.81,18.0,21.81,1.68,13.46,18.64,23.59,0.59,14.14,18.21,22.53,0.57,13.96,18.34,23.42,0.33,15.93,21.19,26.87,1.01,20.38,24.19,27.2,0.0,13.7,19.3,25.16,0.08,18.67,22.49,26.67,0.0,13.89,17.03,22.34,1.63,17.7,22.58,27.76,0.03,20.034003622035595,15.353617789896882,24.71624344668939,0.5159036541204872,3,8,33
2017-12-09,2284059.0,2.51,5.34,8.67,5.71,-1.15,0.77,3.82,0.2,-1.84,0.79,4.4,0.52,2.71,3.86,5.85,9.43,0.01,3.3,6.89,7.49,0.21,3.12,7.47,2.25,4.22,5.73,8.03,0.0,-2.56,-0.74,2.11,0.67,1.2,2.89,5.81,0.0,-3.13,-2.01,0.46,0.41,-0.18,2.14,6.46,0.13,2.0531628825363804,-0.1883955113883005,5.314613665960666,1.444593923979342,5,12,49
2015-08-06,2232833.0,17.51,23.76,30.64,0.05,13.57,19.35,23.81,0.0,16.47,22.23,28.53,0.01,14.47,18.36,22.65,0.05,14.75,19.76,24.79,0.05,18.87,26.7,34.3,0.02,23.12,26.48,29.85,0.0,20.72,28.24,35.67,0.15,22.45,26.21,29.5,0.05,18.28,26.79,34.82,0.01,20.78,26.47,32.78,0.0,24.062637005926437,18.402045194105263,29.866090980804017,0.028166260553066095,3,8,32
2017-04-18,2543576.0,7.17,12.04,17.56,0.0,1.99,5.81,10.04,1.18,0.39,5.88,10.86,0.31,3.68,8.5,14.23,0.02,3.83,9.29,15.36,0.0,3.85,10.77,17.5,0.0,9.13,12.63,16.19,0.01,0.77,6.29,11.0,0.03,6.29,11.45,16.48,0.25,-1.1,3.7,7.97,1.21,5.06,10.34,15.89,0.0,8.257749310575607,3.1168282369124607,13.22587911694218,0.23513868908901445,1,4,16
2019-02-07,2332127.0,6.81,8.99,12.14,1.1,4.56,7.2,9.93,1.98,4.26,7.24,10.1,1.84,3.56,7.33,9.72,0.63,4.97,8.16,10.87,1.21,4.35,7.31,12.11,1.3,7.52,9.55,12.53,0.0,-1.25,2.58,8.67,2.3,3.49,5.83,7.88,0.0,-2.74,0.36,4.05,1.76,3.77,6.91,12.77,0.12,6.878699437687576,3.9953135843370933,10.314714978067528,1.2737528153618671,3,2,6
2016-02-17,3611796.0,-2.44,2.56,7.85,0.95,-4.64,-1.37,4.22,0.02,-4.91,-1.06,4.66,0.08,-2.26,1.71,6.2,3.59,-3.89,0.63,5.54,1.52,-3.52,1.08,7.14,0.0,4.84,6.53,8.31,0.01,-3.09,-0.27,4.4,0.07,3.91,5.4,7.58,0.97,-3.09,-0.4,3.67,0.13,-1.24,3.05,8.2,0.0,1.2144762888281935,-2.192046010842055,5.881264702723675,0.34990357161169894,2,2,7
2015-04-03,3219046.0,6.77,10.22,15.08,0.89,-0.14,4.61,8.94,2.19,5.92,8.47,11.66,6.56,7.76,9.25,11.65,5.46,7.02,9.29,12.01,2.75,5.15,10.22,15.75,0.22,9.45,12.69,15.89,0.0,4.88,8.78,12.63,1.69,7.3,10.16,13.52,0.06,-1.26,5.03,11.33,1.3,6.42,11.45,17.21,0.0,9.32448018377747,5.965881094480746,13.10812921677948,3.079554634597138,4,4,14
2018-04-25,2290695.0,10.47,14.31,18.59,0.18,8.15,11.73,15.21,0.27,6.74,11.71,16.38,0.87,7.06,11.92,15.79,0.52,7.58,12.32,17.22,0.68,12.34,14.92,17.79,0.67,14.61,17.61,20.9,0.07,9.17,15.47,22.62,0.07,11.19,15.14,19.75,0.14,9.52,13.95,18.63,1.12,11.48,17.31,23.82,0.04,13.877623153970251,9.433270225801834,18.42205686225091,0.5228238265337909,2,4,17
2019-01-13,2984809.0,7.28,10.01,12.22,1.55,6.8,8.67,9.91,1.74,7.31,9.03,10.6,0.86,8.17,9.37,10.8,0.27,6.76,8.77,10.99,0.2,3.13,7.15,10.27,2.76,6.78,9.25,11.51,0.0,2.05,4.19,5.61,3.97,5.19,7.31,10.73,0.0,2.32,4.53,6.97,13.54,3.24,6.68,8.84,0.39,8.090756947983218,5.863668327364807,10.092861451543374,1.698102752169154,6,1,2
2016-07-07,2338656.0,15.42,22.92,29.64,0.0,10.32,17.31,22.85,0.02,11.56,19.86,25.59,0.01,11.14,18.47,24.82,0.0,12.2,20.4,27.01,0.0,17.02,24.46,31.37,0.76,19.49,24.26,29.08,0.01,11.62,20.34,27.13,0.0,19.45,23.6,27.36,0.05,12.57,19.15,24.96,0.0,15.95,24.53,33.11,0.49,21.329170213792963,14.005185415118582,27.248423146821718,0.09424589556358262,3,7,27
2018-09-03,3082593.0,12.43,20.33,28.39,0.01,10.94,17.09,22.5,0.46,11.84,17.79,24.18,0.01,11.28,17.24,23.53,0.05,10.73,17.92,25.33,0.0,13.97,22.32,30.52,0.0,17.74,21.0,24.33,0.01,10.84,17.38,24.51,0.02,16.07,18.92,22.4,1.21,12.01,16.8,21.78,0.37,14.51,20.8,28.02,0.0,18.820098263958307,13.072329605572918,24.868400690735516,0.11350822691119332,0,9,36
2016-10-27,2674198.0,8.12,11.73,18.95,0.11,7.83,11.49,16.03,0.22,6.28,9.48,14.78,0.17,6.98,9.74,15.36,0.1,5.94,8.79,15.07,0.07,6.66,12.03,19.19,0.07,13.66,16.49,20.57,0.0,5.38,8.5,13.83,0.05,12.18,14.72,19.17,0.01,4.98,8.34,14.0,0.03,8.02,11.95,18.26,0.0,11.131180762558245,7.808808247404772,16.541611496848045,0.09438989845239236,3,10,43
2016-04-20,2537289.0,10.17,14.15,17.5,1.84,1.86,8.27,14.79,0.0,3.55,10.87,18.07,0.0,5.86,12.09,18.08,1.21,6.5,12.94,19.41,0.89,8.55,13.41,18.93,0.89,13.52,16.49,19.68,0.0,3.09,11.97,19.63,0.0,10.38,14.07,17.4,0.0,2.02,8.96,15.98,0.0,8.46,13.88,19.29,0.0,12.41674723800161,6.374068693743913,18.348597090045313,0.24206737961608693,2,4,16
2017-10-31,2781745.0,3.35,7.98,14.91,0.0,3.49,8.25,13.04,0.06,2.03,6.74,12.76,0.01,3.64,7.7,13.26,0.0,3.26,7.58,13.83,0.0,0.91,7.37,15.18,0.01,12.72,15.42,19.16,0.0,-1.35,3.82,10.93,0.01,9.09,12.38,17.18,0.0,0.69,4.99,10.62,0.0,4.76,10.03,17.36,0.0,8.385612201012119,3.903825342925064,14.27686140410917,0.007649018972177669,1,10,44
2015-05-25,1956580.0,11.37,15.94,19.98,0.14,7.89,12.07,15.65,0.45,9.02,13.55,17.94,0.91,9.92,13.75,18.18,0.11,10.02,14.99,20.33,0.05,10.81,15.89,20.24,0.52,14.16,18.59,22.22,0.0,9.48,14.76,19.83,1.67,12.95,15.17,17.87,0.37,10.04,14.55,19.02,2.35,12.34,17.8,23.13,0.04,15.049555397886937,10.526162704992164,19.342777259174966,0.6825218243260962,0,5,22
2019-12-14,2885002.0,12.0,13.15,14.22,6.11,4.89,7.02,9.95,3.23,6.35,8.6,10.99,3.42,5.71,9.0,11.42,3.75,7.16,10.65,13.27,9.18,8.28,11.52,15.05,2.29,10.39,13.02,15.25,0.32,4.21,8.71,11.36,4.18,4.98,8.4,12.39,0.42,2.08,5.45,7.53,6.23,8.59,11.13,13.68,3.3,9.705297840858586,6.9398449836911515,12.248993148931202,3.3235648790486305,5,12,50
2018-06-17,1844762.0,14.11,17.78,22.21,0.19,11.89,15.41,19.33,0.18,13.12,16.54,20.54,0.05,11.53,15.92,20.1,0.32,12.51,16.54,20.89,0.37,12.06,16.66,20.91,0.1,18.76,21.97,25.18,0.23,12.9,17.01,20.85,0.01,17.52,20.42,22.77,0.77,13.05,17.44,20.98,0.2,14.44,19.23,24.21,0.01,17.758818726354928,14.048786689896062,21.62256901300616,0.1606031359018286,6,6,24
2018-05-20,1887324.0,9.87,17.76,24.07,0.12,7.08,14.02,21.01,0.24,6.95,14.4,21.62,0.03,6.45,14.03,20.7,0.01,7.19,14.85,21.53,0.0,11.08,17.51,22.49,0.68,15.84,18.76,21.26,0.14,9.15,15.21,20.88,0.16,13.24,15.91,18.47,0.66,8.88,13.73,17.3,3.96,13.01,17.89,22.39,0.96,15.718213328977406,9.63420051907047,21.27011711571323,0.3876148112294127,6,5,20
2017-03-05,2627858.0,6.28,10.04,14.88,6.73,3.31,5.44,7.97,7.51,2.92,5.92,10.42,8.65,4.69,8.26,11.24,5.29,5.86,9.22,12.5,8.54,3.31,8.25,14.92,1.91,7.09,9.72,12.0,0.08,0.95,5.13,10.06,3.26,2.63,6.39,10.55,0.08,2.91,5.54,8.97,5.96,3.3,6.81,10.33,0.83,7.060377846824606,3.7652827253821917,11.15301438174946,5.14241294111929,6,3,9
2018-04-07,2363251.0,11.04,12.82,15.52,12.54,6.43,12.66,19.39,0.08,8.69,13.33,19.7,1.12,8.63,11.11,13.36,6.26,9.81,11.7,13.68,13.27,9.23,13.24,18.15,0.72,11.74,14.34,16.6,0.01,6.15,11.45,17.51,0.0,7.68,11.07,14.2,0.0,3.54,13.01,22.15,0.0,8.86,12.35,17.08,0.1,12.900605150185203,8.731513503465118,17.872930927617578,1.9372439576091893,5,4,14
